petition_id,predicted_petition_category,predicted_petition_is_victory
9831278,health care,True
11345954,health care,False
10847588,health care,False
13400798,health care,False
11300165,health care,True
12861587,health care,True
3776364,health care,True
10095470,health care,True
10084007,health care,True
12918296,health care,False
26258,health care,False
12974115,health care,False
12715732,health care,True
11717791,health care,False
11052527,health care,True
13202941,health care,False
13252552,health care,False
13183686,health care,False
10237298,health care,False
8235152,health care,True
11951752,health care,False
13310783,health care,True
26748,health care,True
12783063,health care,True
5760906,health care,False
13362907,health care,False
10632101,health care,True
12983541,health care,False
13498504,health care,False
4793586,health care,False
23283,health care,True
12055876,health care,True
8948288,health care,True
11825287,health care,True
8801858,health care,False
13948267,health care,True
10031378,health care,False
10913723,health care,True
12567256,health care,True
8311910,health care,True
13357332,health care,False
13772972,health care,False
13001794,health care,True
3244426,health care,True
12997837,health care,False
8278925,health care,False
26649,health care,True
10539566,health care,False
10688063,health care,True
12462877,health care,True
1161922,health care,True
13432850,health care,False
13271436,health care,False
10614428,health care,False
12740818,health care,True
9700925,health care,True
14173718,health care,False
10054634,health care,False
9841163,health care,True
9958808,health care,False
10489223,health care,False
12457132,health care,True
13870957,health care,True
8092649,health care,True
11959249,health care,True
13093895,health care,False
12735937,health care,True
13594130,health care,False
13985468,health care,False
11279975,health care,True
12843900,health care,True
7501904,health care,True
10537148,health care,True
13997963,health care,False
12538168,health care,False
10845665,health care,True
76063,health care,True
13155260,health care,False
13838319,health care,False
1364070,health care,True
10473767,health care,False
9069176,health care,False
2400441,health care,False
12768973,health care,False
13154226,health care,True
11244464,health care,True
13864563,health care,False
10657100,health care,True
10783322,health care,True
14061518,health care,False
13909587,health care,False
13163647,health care,True
3960000,health care,False
10486307,health care,False
13550116,health care,True
20328,health care,True
3129751,health care,True
9889781,health care,True
13856163,health care,False
8212391,health care,False
1097722,health care,True
13413388,health care,False
14121132,health care,False
11242496,health care,False
8241203,health care,True
12779059,health care,False
13431247,health care,False
13605675,health care,False
12668377,health care,True
7638911,health care,False
24738,health care,True
13412368,health care,False
10696898,health care,False
13836766,health care,True
8508518,health care,False
13903534,health care,False
3709067,health care,True
11150417,health care,False
13456131,health care,False
11848975,health care,False
9844052,health care,True
11289722,health care,False
13468635,health care,True
24201,health care,True
13038378,health care,False
14072445,health care,False
13585786,health care,False
12785771,health care,True
9886232,health care,True
11930428,health care,True
4550616,health care,False
13262619,health care,True
872418,health care,True
11491118,health care,True
4899550,health care,True
13287289,health care,True
12695728,health care,False
11582168,health care,True
2039900,health care,True
3818244,health care,True
8592290,health care,True
13025671,health care,True
8236535,health care,True
14140338,health care,False
12776550,health care,False
10734992,health care,False
13733370,health care,False
13693532,health care,True
