petition_id,predicted_petition_category,predicted_petition_is_vectory
12546301,tax,FALSE
12547729,tax,FALSE
12548332,tax,FALSE
12548452,tax,FALSE
12548860,tax,FALSE
12549205,tax,TRUE
12550834,tax,FALSE
12551167,tax,FALSE
12553297,tax,FALSE
12553627,tax,FALSE
12553732,tax,FALSE
12553966,tax,FALSE
12554014,tax,FALSE
12554524,tax,FALSE
12556339,tax,FALSE
12556501,tax,FALSE
12556630,tax,FALSE
12557917,tax,FALSE
12558382,tax,FALSE
12559255,tax,FALSE
12560353,tax,FALSE
12560545,tax,FALSE
12560947,tax,FALSE
12561403,tax,FALSE
12561466,tax,FALSE
12562921,tax,FALSE
12563812,tax,FALSE
12565090,tax,FALSE
12565360,tax,FALSE
12565456,tax,FALSE
12565810,tax,FALSE
12566329,tax,TRUE
12566419,tax,FALSE
12567256,tax,FALSE
12569635,tax,FALSE
12571192,tax,FALSE
12571315,tax,FALSE
12572206,tax,FALSE
12572953,tax,FALSE
12573034,tax,FALSE
12573556,tax,FALSE
12574642,tax,FALSE
12574735,tax,FALSE
12576067,tax,FALSE
12577249,tax,FALSE
12577381,tax,FALSE
12578542,tax,FALSE
12578965,tax,FALSE
12579760,tax,FALSE
12580033,tax,FALSE
12580834,tax,FALSE
12580891,tax,FALSE
12580999,tax,FALSE
12581479,tax,FALSE
12582244,tax,FALSE
12584764,tax,FALSE
12586612,tax,FALSE
12586858,tax,TRUE
12587602,tax,FALSE
12587881,tax,FALSE
12588544,tax,FALSE
12589261,tax,FALSE
12589609,tax,FALSE
12590674,tax,FALSE
12592285,tax,FALSE
12592324,tax,FALSE
12592558,tax,FALSE
12592837,tax,FALSE
12593053,tax,FALSE
12593473,tax,FALSE
12593617,tax,FALSE
12595726,tax,FALSE
12595813,tax,FALSE
12599683,tax,FALSE
12599710,tax,FALSE
12599845,tax,FALSE
12599890,tax,FALSE
12600160,tax,FALSE
12600256,tax,FALSE
12600358,tax,FALSE
12600742,tax,FALSE
12601102,tax,FALSE
12602638,tax,FALSE
12603898,tax,FALSE
12603937,tax,FALSE
12603949,tax,FALSE
12604690,tax,FALSE
12605854,tax,FALSE
12605980,tax,FALSE
12607006,tax,FALSE
12607702,tax,FALSE
12608530,tax,FALSE
12608884,tax,TRUE
12609145,tax,FALSE
12609172,tax,FALSE
12609373,tax,FALSE
12610255,tax,FALSE
12610996,tax,FALSE
12612073,tax,FALSE
12612109,tax,FALSE
12612508,tax,FALSE
12613087,tax,FALSE
12613345,tax,FALSE
12613480,tax,FALSE
12614026,tax,FALSE
12614386,tax,FALSE
12615106,tax,FALSE
12615769,tax,FALSE
12616210,tax,FALSE
12616639,tax,FALSE
12616906,tax,FALSE
12619093,tax,FALSE
12619780,tax,FALSE
12621697,tax,FALSE
12622027,tax,FALSE
12622417,tax,FALSE
12623242,tax,FALSE
12623827,tax,FALSE
12624259,tax,FALSE
12624355,tax,FALSE
12625399,tax,FALSE
12625807,tax,FALSE
12626359,tax,FALSE
12626428,tax,FALSE
12626722,tax,FALSE
12627082,tax,FALSE
12627838,tax,FALSE
12627895,tax,FALSE
12627925,tax,FALSE
12628297,tax,FALSE
12628897,tax,FALSE
12628915,tax,FALSE
12629035,tax,FALSE
12629059,tax,FALSE
12629125,tax,FALSE
12629809,tax,FALSE
12629956,tax,FALSE
12630337,tax,FALSE
12630493,tax,FALSE
12630571,tax,FALSE
12630676,tax,FALSE
12630904,tax,FALSE
12631249,tax,FALSE
12631261,tax,FALSE
12631540,tax,FALSE
12631951,tax,FALSE
12632101,tax,FALSE
12632245,tax,FALSE
12633220,tax,FALSE
12633439,tax,FALSE
12634345,tax,FALSE
12634459,tax,FALSE
12635143,tax,FALSE
12635761,tax,FALSE
12636211,tax,TRUE
12636295,tax,FALSE
12636496,tax,FALSE
12636823,tax,FALSE
12636919,tax,FALSE
12637222,tax,FALSE
12638560,tax,FALSE
12639070,tax,FALSE
12640630,tax,FALSE
12640693,tax,FALSE
12640939,tax,FALSE
12641452,tax,FALSE
12643081,tax,FALSE
12643918,tax,TRUE
12644179,tax,FALSE
12644530,tax,FALSE
12644914,tax,FALSE
12645088,tax,FALSE
12647833,tax,FALSE
12648844,tax,FALSE
12649420,tax,FALSE
12649885,tax,FALSE
12649978,tax,FALSE
12650311,tax,FALSE
12650422,tax,FALSE
12651931,tax,FALSE
12652441,tax,FALSE
12652447,tax,FALSE
12653011,tax,FALSE
12655288,tax,FALSE
12656422,tax,FALSE
12656548,tax,FALSE
12657142,tax,FALSE
12657343,tax,FALSE
12657550,tax,FALSE
12660667,tax,FALSE
12662641,tax,FALSE
12663601,tax,FALSE
12664732,tax,FALSE
12665485,tax,FALSE
12666499,tax,FALSE
12666520,tax,FALSE
12667009,tax,FALSE
12667195,tax,FALSE
12668377,tax,FALSE
12668608,tax,FALSE
12669061,tax,FALSE
12669460,tax,FALSE
12669511,tax,FALSE
12670117,tax,FALSE
12670447,tax,FALSE
12670666,tax,FALSE
12670690,tax,FALSE
12670882,tax,FALSE
12671374,tax,TRUE
12671500,tax,FALSE
12671749,tax,TRUE
12673126,tax,FALSE
12673639,tax,FALSE
12673780,tax,FALSE
12674596,tax,FALSE
12675817,tax,FALSE
12676408,tax,FALSE
12678871,tax,FALSE
12679117,tax,FALSE
12679765,tax,FALSE
12680101,tax,FALSE
12680110,tax,FALSE
12680215,tax,FALSE
12680542,tax,FALSE
12681031,tax,FALSE
12682354,tax,FALSE
12684547,tax,FALSE
12684715,tax,FALSE
12685435,tax,FALSE
12685498,tax,FALSE
12685732,tax,FALSE
12687223,tax,FALSE
12687838,tax,FALSE
12688324,tax,TRUE
12688564,tax,FALSE
12688621,tax,FALSE
12688651,tax,FALSE
12688699,tax,FALSE
12688891,tax,FALSE
12689665,tax,FALSE
12690511,tax,FALSE
12692029,tax,FALSE
12692125,tax,FALSE
12692134,tax,FALSE
12692761,tax,FALSE
12693619,tax,FALSE
12693937,tax,FALSE
12694222,tax,FALSE
12694870,tax,FALSE
12695122,tax,FALSE
12695728,tax,FALSE
12695998,tax,FALSE
12696184,tax,FALSE
12696238,tax,FALSE
12696373,tax,FALSE
12697780,tax,FALSE
12700270,tax,FALSE
12700546,tax,FALSE
12700984,tax,FALSE
12702856,tax,FALSE
12703051,tax,FALSE
12703480,tax,FALSE
12703882,tax,TRUE
12703894,tax,FALSE
12704047,tax,FALSE
12704491,tax,FALSE
12705379,tax,FALSE
12705763,tax,FALSE
12706363,tax,FALSE
12706789,tax,FALSE
12706798,tax,FALSE
12707068,tax,FALSE
12707161,tax,FALSE
12707464,tax,FALSE
12707614,tax,FALSE
12707914,tax,FALSE
12708994,tax,FALSE
12710017,tax,FALSE
12710023,tax,FALSE
12710161,tax,FALSE
12710395,tax,FALSE
12711256,tax,FALSE
12711556,tax,FALSE
12711655,tax,FALSE
12713749,tax,FALSE
12713977,tax,FALSE
12714547,tax,FALSE
12715138,tax,FALSE
12715720,tax,FALSE
12715732,tax,FALSE
12716254,tax,FALSE
12717919,tax,FALSE
12718150,tax,FALSE
12718411,tax,FALSE
12718516,tax,FALSE
12718891,tax,FALSE
12720148,tax,FALSE
12720409,tax,FALSE
12721441,tax,TRUE
12721651,tax,FALSE
12722557,tax,FALSE
12722605,tax,FALSE
12722815,tax,FALSE
12723892,tax,FALSE
12724618,tax,FALSE
12725569,tax,FALSE
12725827,tax,FALSE
12726466,tax,FALSE
12726712,tax,FALSE
12726889,tax,FALSE
12727708,tax,FALSE
12727798,tax,FALSE
12728335,tax,FALSE
12728383,tax,FALSE
12728473,tax,FALSE
12728569,tax,FALSE
12729034,tax,FALSE
12729556,tax,FALSE
12729805,tax,FALSE
12731335,tax,FALSE
12732532,tax,FALSE
12732730,tax,FALSE
12733711,tax,FALSE
12734062,tax,FALSE
12734155,tax,FALSE
12734275,tax,FALSE
12734569,tax,FALSE
12734611,tax,FALSE
12734839,tax,FALSE
12735076,tax,FALSE
12735703,tax,FALSE
12735775,tax,FALSE
12735937,tax,FALSE
12736057,tax,FALSE
12736852,tax,FALSE
12736945,tax,FALSE
12737920,tax,FALSE
12738628,tax,FALSE
12740818,tax,FALSE
12742129,tax,FALSE
12742780,tax,FALSE
12743248,tax,FALSE
12743269,tax,FALSE
12743674,tax,FALSE
12744205,tax,FALSE
12744430,tax,FALSE
12744946,tax,FALSE
12745180,tax,TRUE
12745297,tax,FALSE
12745723,tax,FALSE
12747604,tax,FALSE
12749356,tax,FALSE
12750007,tax,FALSE
12751042,tax,FALSE
12751312,tax,TRUE
12751411,tax,FALSE
12751732,tax,FALSE
12751810,tax,FALSE
12753817,tax,FALSE
12753979,tax,FALSE
12754168,tax,TRUE
12754459,tax,FALSE
12755554,tax,FALSE
12755686,tax,FALSE
12755980,tax,FALSE
12756679,tax,FALSE
12757102,tax,FALSE
12757636,tax,FALSE
12757927,tax,FALSE
12758023,tax,FALSE
12758545,tax,FALSE
12760150,tax,FALSE
12760609,tax,FALSE
12760639,tax,FALSE
12761296,tax,TRUE
12761389,tax,FALSE
12761446,tax,FALSE
12762160,tax,FALSE
12762247,tax,FALSE
12762418,tax,FALSE
12762823,tax,FALSE
12764275,tax,FALSE
12764554,tax,FALSE
12765082,tax,FALSE
12765433,tax,FALSE
12765814,tax,TRUE
12765823,tax,FALSE
12766075,tax,FALSE
12766444,tax,FALSE
12766585,tax,FALSE
12766891,tax,TRUE
12766990,tax,FALSE
12767098,tax,FALSE
12767236,tax,FALSE
12767395,tax,FALSE
12767533,tax,FALSE
12767923,tax,TRUE
12768298,tax,FALSE
12768424,tax,FALSE
12768973,tax,FALSE
12769203,tax,FALSE
12769302,tax,FALSE
12769321,tax,FALSE
12769402,tax,FALSE
12769493,tax,FALSE
12769564,tax,FALSE
12770035,tax,FALSE
12770039,tax,FALSE
12770179,tax,FALSE
12770190,tax,FALSE
12770275,tax,FALSE
12770408,tax,FALSE
12770512,tax,FALSE
12770525,tax,FALSE
12770559,tax,FALSE
12770587,tax,FALSE
12770756,tax,FALSE
12770788,tax,FALSE
12770950,tax,FALSE
12770965,tax,FALSE
12770979,tax,FALSE
12771153,tax,FALSE
12771221,tax,FALSE
12771279,tax,FALSE
12771288,tax,FALSE
12771367,tax,FALSE
12771521,tax,FALSE
12771564,tax,FALSE
12771566,tax,TRUE
12771650,tax,FALSE
12771725,tax,FALSE
12771825,tax,FALSE
12771980,tax,FALSE
12772040,tax,FALSE
12772069,tax,TRUE
12772201,tax,FALSE
12772205,tax,FALSE
12772243,tax,FALSE
12772351,tax,FALSE
12772400,tax,FALSE
12772412,tax,FALSE
12772600,tax,FALSE
12772896,tax,TRUE
12772926,tax,FALSE
12773058,tax,TRUE
12773140,tax,FALSE
12773183,tax,FALSE
12773210,tax,FALSE
12773340,tax,FALSE
12773391,tax,FALSE
12773520,tax,TRUE
12774146,tax,FALSE
12774183,tax,FALSE
12774410,tax,FALSE
12774644,tax,FALSE
12774726,tax,FALSE
12775186,tax,FALSE
12775354,tax,FALSE
12775406,tax,FALSE
12775430,tax,TRUE
12775502,tax,FALSE
12775666,tax,FALSE
12776014,tax,FALSE
12776045,tax,FALSE
12776104,tax,FALSE
12776172,tax,FALSE
12776173,tax,FALSE
12776550,tax,FALSE
12776861,tax,TRUE
12776922,tax,FALSE
12777029,tax,FALSE
12777059,tax,FALSE
12777542,tax,FALSE
12777656,tax,FALSE
12778005,tax,FALSE
12778124,tax,FALSE
12778223,tax,FALSE
12778494,tax,FALSE
12778569,tax,FALSE
12778734,tax,FALSE
12778761,tax,FALSE
12778818,tax,FALSE
12779059,tax,FALSE
12779211,tax,FALSE
12779581,tax,FALSE
12779688,tax,FALSE
12779974,tax,FALSE
12780192,tax,FALSE
12780759,tax,FALSE
12780952,tax,FALSE
12780972,tax,FALSE
12780990,tax,FALSE
12781278,tax,FALSE
12781442,tax,FALSE
12781456,tax,FALSE
12781678,tax,FALSE
12782300,tax,FALSE
12783063,tax,FALSE
12783567,tax,FALSE
12783724,tax,FALSE
12783853,tax,FALSE
12784110,tax,FALSE
12784115,tax,FALSE
12784255,tax,FALSE
12784399,tax,FALSE
12784404,tax,FALSE
12784668,tax,TRUE
12784673,tax,FALSE
12784795,tax,TRUE
12784810,tax,FALSE
12784910,tax,FALSE
12785101,tax,FALSE
12785140,tax,FALSE
12785203,tax,FALSE
12785322,tax,FALSE
12785511,tax,TRUE
12785513,tax,TRUE
12785771,tax,FALSE
12785780,tax,FALSE
12785987,tax,FALSE
12786002,tax,TRUE
12786268,tax,FALSE
12786382,tax,FALSE
12786398,tax,FALSE
12786437,tax,FALSE
12786529,tax,FALSE
12786557,tax,FALSE
12786558,tax,FALSE
12786707,tax,FALSE
12786812,tax,FALSE
12786922,tax,FALSE
12786984,tax,FALSE
12787002,tax,FALSE
12787288,tax,FALSE
12787738,tax,FALSE
12788018,tax,FALSE
12788211,tax,FALSE
12788334,tax,FALSE
12788370,tax,FALSE
12788463,tax,FALSE
12788501,tax,FALSE
12788939,tax,FALSE
12788997,tax,FALSE
12789638,tax,FALSE
12789761,tax,FALSE
12789825,tax,FALSE
12790308,tax,FALSE
12790920,tax,FALSE
12790967,tax,FALSE
12791014,tax,FALSE
12791145,tax,FALSE
12791228,tax,FALSE
12791470,tax,FALSE
12791723,tax,FALSE
12791837,tax,FALSE
12792489,tax,FALSE
12792730,tax,FALSE
12792902,tax,FALSE
12793166,tax,FALSE
12793343,tax,FALSE
12793416,tax,FALSE
12793761,tax,FALSE
12793772,tax,FALSE
12793861,tax,FALSE
12794216,tax,FALSE
12794438,tax,FALSE
12794492,tax,FALSE
12794579,tax,FALSE
12794910,tax,FALSE
12795316,tax,FALSE
12795432,tax,FALSE
12795601,tax,FALSE
12795903,tax,FALSE
12796174,tax,FALSE
12796308,tax,FALSE
12796422,tax,FALSE
12797149,tax,FALSE
12797215,tax,FALSE
12797454,tax,FALSE
12798169,tax,FALSE
12798184,tax,FALSE
12798249,tax,FALSE
12798752,tax,FALSE
12798962,tax,FALSE
12799178,tax,TRUE
12799332,tax,FALSE
12799536,tax,FALSE
12800289,tax,FALSE
12800290,tax,FALSE
12800438,tax,FALSE
12800475,tax,FALSE
12800482,tax,FALSE
12800654,tax,FALSE
12800943,tax,FALSE
12800966,tax,FALSE
12801324,tax,FALSE
12801636,tax,FALSE
12801814,tax,FALSE
12801839,tax,FALSE
12802080,tax,FALSE
12802213,tax,FALSE
12802545,tax,FALSE
12802594,tax,FALSE
12802754,tax,FALSE
12802790,tax,FALSE
12802973,tax,FALSE
12803008,tax,FALSE
12803109,tax,FALSE
12803152,tax,FALSE
12803249,tax,FALSE
12803468,tax,FALSE
12804050,tax,FALSE
12804534,tax,TRUE
12804544,tax,FALSE
12804699,tax,FALSE
12804949,tax,FALSE
12805378,tax,FALSE
12805527,tax,FALSE
12805717,tax,FALSE
12805845,tax,FALSE
12805911,tax,FALSE
12805921,tax,FALSE
12806065,tax,FALSE
12806101,tax,FALSE
12806690,tax,FALSE
12807054,tax,FALSE
12807075,tax,FALSE
12807132,tax,FALSE
12807543,tax,FALSE
12807667,tax,FALSE
12807711,tax,FALSE
12807885,tax,FALSE
12807897,tax,FALSE
12807977,tax,FALSE
12808154,tax,FALSE
12808328,tax,FALSE
12808409,tax,FALSE
12808474,tax,FALSE
12808517,tax,FALSE
12808820,tax,FALSE
12808950,tax,FALSE
12809093,tax,FALSE
12809178,tax,FALSE
12809186,tax,FALSE
12809357,tax,FALSE
12809729,tax,FALSE
12809752,tax,FALSE
12810115,tax,FALSE
12810224,tax,TRUE
12810466,tax,FALSE
12810523,tax,FALSE
12810582,tax,FALSE
12812005,tax,FALSE
12812134,tax,FALSE
12812196,tax,FALSE
12812475,tax,FALSE
12812483,tax,FALSE
12812865,tax,FALSE
12813029,tax,FALSE
12813121,tax,FALSE
12813346,tax,FALSE
12813433,tax,FALSE
12813983,tax,FALSE
12813992,tax,FALSE
12814109,tax,FALSE
12814460,tax,FALSE
12814763,tax,FALSE
12815042,tax,FALSE
12815108,tax,FALSE
12815306,tax,FALSE
12815319,tax,FALSE
12815520,tax,FALSE
12815634,tax,FALSE
12815939,tax,TRUE
12816087,tax,FALSE
12816137,tax,FALSE
12816193,tax,FALSE
12816251,tax,FALSE
12816362,tax,FALSE
12816502,tax,TRUE
12816514,tax,FALSE
12817226,tax,TRUE
12817459,tax,FALSE
12817501,tax,FALSE
12817518,tax,TRUE
12818111,tax,FALSE
12818169,tax,FALSE
12818528,tax,FALSE
12818677,tax,FALSE
12818731,tax,FALSE
12819013,tax,FALSE
12819033,tax,FALSE
12819703,tax,FALSE
12819708,tax,FALSE
12819876,tax,FALSE
12819954,tax,FALSE
12820143,tax,FALSE
12821287,tax,FALSE
12821433,tax,FALSE
12821464,tax,FALSE
12821488,tax,FALSE
12821544,tax,FALSE
12821634,tax,FALSE
12821833,tax,FALSE
12822011,tax,FALSE
12822302,tax,FALSE
12822452,tax,FALSE
12823510,tax,FALSE
12823596,tax,FALSE
12823703,tax,FALSE
12823756,tax,FALSE
12823784,tax,FALSE
12823811,tax,FALSE
12824063,tax,FALSE
12824355,tax,FALSE
12824451,tax,FALSE
12824464,tax,FALSE
12824524,tax,FALSE
12824984,tax,FALSE
12825148,tax,FALSE
12825266,tax,FALSE
12825876,tax,FALSE
12825894,tax,FALSE
12825978,tax,FALSE
12826836,tax,FALSE
12827090,tax,FALSE
12827371,tax,FALSE
12827401,tax,FALSE
12827526,tax,FALSE
12827692,tax,FALSE
12827707,tax,FALSE
12827710,tax,FALSE
12827844,tax,FALSE
12827942,tax,FALSE
12828411,tax,FALSE
12828714,tax,FALSE
12828798,tax,FALSE
12828928,tax,FALSE
12829195,tax,FALSE
12829222,tax,FALSE
12829901,tax,FALSE
12829939,tax,FALSE
12830405,tax,FALSE
12830721,tax,FALSE
12831303,tax,FALSE
12831537,tax,FALSE
12831817,tax,FALSE
12831936,tax,FALSE
12832139,tax,FALSE
12832922,tax,FALSE
12833429,tax,FALSE
12833492,tax,FALSE
12833651,tax,FALSE
12833752,tax,FALSE
12834314,tax,FALSE
12834460,tax,FALSE
12834465,tax,FALSE
12834504,tax,FALSE
12834546,tax,FALSE
12835148,tax,FALSE
12835189,tax,FALSE
12835441,tax,FALSE
12836352,tax,FALSE
12836464,tax,FALSE
12836750,tax,FALSE
12837040,tax,FALSE
12837582,tax,FALSE
12837736,tax,FALSE
12837795,tax,FALSE
12838572,tax,FALSE
12839427,tax,FALSE
12839545,tax,TRUE
12839742,tax,FALSE
12839909,tax,FALSE
12840183,tax,FALSE
12840450,tax,FALSE
12841017,tax,FALSE
12841330,tax,FALSE
12841518,tax,FALSE
12841587,tax,FALSE
12841672,tax,FALSE
12842127,tax,FALSE
12842261,tax,FALSE
12842292,tax,FALSE
12843485,tax,FALSE
12843508,tax,FALSE
12843671,tax,FALSE
12843900,tax,FALSE
12844204,tax,FALSE
12844515,tax,FALSE
12844554,tax,FALSE
12845259,tax,FALSE
12846110,tax,FALSE
12846126,tax,FALSE
12846239,tax,TRUE
12846272,tax,FALSE
12846419,tax,FALSE
12846534,tax,FALSE
12846657,tax,FALSE
12846721,tax,FALSE
12846776,tax,FALSE
12847043,tax,FALSE
12847098,tax,FALSE
12847123,tax,FALSE
12847252,tax,FALSE
12847304,tax,FALSE
12847563,tax,FALSE
12847764,tax,FALSE
12848102,tax,FALSE
12848391,tax,FALSE
12848962,tax,FALSE
12849027,tax,FALSE
12849326,tax,FALSE
12849530,tax,FALSE
12849616,tax,FALSE
12849856,tax,FALSE
12849893,tax,FALSE
12850133,tax,FALSE
12850228,tax,FALSE
12850400,tax,FALSE
12850558,tax,FALSE
12850703,tax,FALSE
12850810,tax,FALSE
12850829,tax,FALSE
12850942,tax,FALSE
12850970,tax,FALSE
12851139,tax,FALSE
12851245,tax,FALSE
12851351,tax,FALSE
12851486,tax,FALSE
12851629,tax,FALSE
12851932,tax,FALSE
12852133,tax,FALSE
12852134,tax,FALSE
12852135,tax,FALSE
12852173,tax,FALSE
12852234,tax,FALSE
12852445,tax,FALSE
12852539,tax,FALSE
12853096,tax,FALSE
12853744,tax,FALSE
12853752,tax,FALSE
12853775,tax,FALSE
12853831,tax,FALSE
12853846,tax,FALSE
12853959,tax,FALSE
12853987,tax,FALSE
12854040,tax,FALSE
12854627,tax,FALSE
12854648,tax,FALSE
12854723,tax,FALSE
12854796,tax,FALSE
12854987,tax,FALSE
12855266,tax,FALSE
12855478,tax,FALSE
12855746,tax,FALSE
12856012,tax,FALSE
12856208,tax,FALSE
12856334,tax,FALSE
12856404,tax,FALSE
12856787,tax,FALSE
12857131,tax,FALSE
12857153,tax,FALSE
12857619,tax,FALSE
12857651,tax,FALSE
12858048,tax,TRUE
12858088,tax,FALSE
12858630,tax,FALSE
12859041,tax,FALSE
12859482,tax,FALSE
12859624,tax,FALSE
12859675,tax,FALSE
12859778,tax,FALSE
12859854,tax,FALSE
12860118,tax,FALSE
12860164,tax,FALSE
12860358,tax,FALSE
12860466,tax,FALSE
12860653,tax,FALSE
12860668,tax,FALSE
12861055,tax,FALSE
12861266,tax,FALSE
12861278,tax,FALSE
12861459,tax,FALSE
12861514,tax,FALSE
12861587,tax,FALSE
12861836,tax,FALSE
12861876,tax,FALSE
12862135,tax,FALSE
12862843,tax,FALSE
12864054,tax,FALSE
12864249,tax,FALSE
12864384,tax,FALSE
12865282,tax,FALSE
12865522,tax,FALSE
12865713,tax,FALSE
12866017,tax,FALSE
12866421,tax,FALSE
12866634,tax,FALSE
12866735,tax,FALSE
12866826,tax,FALSE
12867008,tax,FALSE
12867089,tax,FALSE
12867679,tax,FALSE
12867850,tax,FALSE
12868307,tax,FALSE
12868349,tax,FALSE
12868574,tax,FALSE
12869182,tax,FALSE
12870435,tax,FALSE
12870803,tax,FALSE
12871062,tax,FALSE
12871177,tax,FALSE
12871893,tax,FALSE
12872106,tax,FALSE
12873173,tax,FALSE
12873294,tax,FALSE
12873511,tax,FALSE
12873523,tax,FALSE
12873617,tax,TRUE
12873694,tax,FALSE
12873769,tax,FALSE
12874816,tax,FALSE
12874867,tax,FALSE
12875175,tax,FALSE
12875247,tax,FALSE
12875330,tax,FALSE
12875502,tax,FALSE
12875551,tax,FALSE
12875565,tax,FALSE
12876150,tax,FALSE
12876819,tax,FALSE
12876891,tax,FALSE
12877009,tax,FALSE
12877118,tax,FALSE
12877138,tax,FALSE
12877159,tax,FALSE
12877314,tax,FALSE
12877378,tax,FALSE
12877748,tax,FALSE
12877773,tax,FALSE
12877811,tax,FALSE
12877877,tax,FALSE
12877995,tax,FALSE
12878137,tax,FALSE
12878290,tax,FALSE
12878439,tax,FALSE
12878919,tax,FALSE
12879073,tax,FALSE
12879320,tax,FALSE
12879326,tax,FALSE
12880030,tax,FALSE
12880205,tax,FALSE
12880299,tax,FALSE
12880324,tax,FALSE
12880325,tax,FALSE
12880347,tax,FALSE
12880362,tax,FALSE
12880721,tax,FALSE
12880731,tax,TRUE
12881010,tax,FALSE
12881030,tax,FALSE
12881350,tax,FALSE
12881410,tax,FALSE
12881469,tax,FALSE
12881935,tax,FALSE
12882308,tax,FALSE
12882906,tax,FALSE
12882959,tax,FALSE
12883084,tax,FALSE
12883103,tax,TRUE
12883437,tax,FALSE
12883645,tax,FALSE
12883845,tax,FALSE
12883954,tax,TRUE
12884215,tax,FALSE
12884241,tax,FALSE
12884384,tax,FALSE
12884557,tax,FALSE
12884916,tax,FALSE
12884967,tax,FALSE
12885210,tax,FALSE
12885313,tax,FALSE
12885563,tax,FALSE
12885588,tax,FALSE
12885625,tax,FALSE
12885675,tax,FALSE
12885811,tax,FALSE
12886434,tax,FALSE
12887064,tax,FALSE
12887271,tax,FALSE
12887345,tax,FALSE
12887423,tax,FALSE
12887428,tax,FALSE
12887549,tax,FALSE
12888451,tax,FALSE
12888717,tax,FALSE
12888763,tax,FALSE
12888783,tax,FALSE
12888828,tax,FALSE
12889412,tax,FALSE
12889769,tax,FALSE
12889865,tax,FALSE
12890118,tax,FALSE
12890183,tax,FALSE
12890224,tax,TRUE
12890607,tax,FALSE
12890879,tax,FALSE
12891279,tax,FALSE
12891414,tax,FALSE
12891444,tax,FALSE
12891537,tax,FALSE
12891570,tax,FALSE
12891787,tax,FALSE
12891853,tax,FALSE
12891942,tax,FALSE
12891991,tax,FALSE
12892171,tax,FALSE
12892290,tax,FALSE
12892321,tax,FALSE
12892776,tax,FALSE
12892951,tax,FALSE
12893343,tax,FALSE
12893514,tax,FALSE
12893959,tax,FALSE
12894920,tax,FALSE
12894978,tax,FALSE
12895159,tax,FALSE
12895298,tax,FALSE
12895527,tax,FALSE
12896268,tax,FALSE
12896337,tax,TRUE
12896519,tax,FALSE
12896649,tax,FALSE
12896942,tax,FALSE
12897560,tax,FALSE
12897629,tax,FALSE
12897669,tax,FALSE
12897932,tax,FALSE
12898130,tax,FALSE
12898160,tax,FALSE
12898284,tax,FALSE
12898421,tax,FALSE
12898539,tax,FALSE
12898729,tax,FALSE
12899283,tax,FALSE
12899288,tax,FALSE
12899377,tax,FALSE
12899427,tax,FALSE
12899632,tax,FALSE
12899673,tax,FALSE
12899792,tax,FALSE
12899846,tax,FALSE
12900023,tax,FALSE
12900357,tax,FALSE
12900394,tax,FALSE
12900431,tax,FALSE
12900505,tax,FALSE
12900551,tax,FALSE
12900589,tax,FALSE
12900710,tax,FALSE
12900745,tax,FALSE
12900799,tax,FALSE
12900804,tax,FALSE
12901428,tax,FALSE
12901494,tax,FALSE
12901674,tax,FALSE
12901753,tax,FALSE
12901939,tax,FALSE
12901952,tax,FALSE
12902030,tax,FALSE
12902035,tax,FALSE
12902190,tax,FALSE
12902364,tax,FALSE
12902864,tax,FALSE
12902941,tax,FALSE
12902947,tax,FALSE
12903092,tax,FALSE
12903199,tax,FALSE
12903228,tax,FALSE
12903322,tax,FALSE
12903983,tax,FALSE
12904085,tax,FALSE
12904150,tax,FALSE
12904505,tax,TRUE
12904668,tax,FALSE
12904979,tax,FALSE
12905398,tax,FALSE
12905547,tax,TRUE
12905586,tax,FALSE
12905687,tax,FALSE
12905705,tax,FALSE
